credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
0,3751.658863,4115.745261,69070.34542,7,706,0.05958773241936395,8.1601354e-07,0.0027552639846978614
3,4377.267759,11320.94777,71546.0851,6,739,0.1582329452991971,2.8087497e-06,0.011065184716864247
1,4921.822166,10420.79665,100650.1798,6,581,0.10353480411765743,2.617007e-06,0.011592399252724185
0,3606.449724,4868.514856,68774.96298,3,725,0.07078905818409209,2.856981e-06,0.009273202269354321
0,2441.035518,3968.863497,48623.42864,5,603,0.08162450917200478,8.7846565e-06,0.019299292741339267
1,1345.827718,1768.826187,23448.32631,6,631,0.07543507215035851,2.7629374e-06,0.0033465939094100682
1,3129.304066,6304.14509,63941.2829,5,641,0.09859272138563864,2.866462e-06,0.008073027945478017
5,5135.697135,17439.63856,61662.19356,3,580,0.282825464894149,0.9999949,4622.1037284773765
1,4250.859078,6010.114775,73057.85734,7,752,0.08226513880676588,1.2509821e-06,0.004785973789063759
0,6291.117031,7050.615043,106476.8284,2,674,0.06621736530799972,1.51332615e-05,0.0856846073165595
0,4836.583683,4335.109869,93595.22132,4,552,0.0463176410917215,7.790705e-06,0.033912358058738455
1,3697.822368,5844.041227,53509.40699,6,763,0.10921521197370308,2.8157149e-06,0.009370812115442783
1,4017.711276,6938.703483,81821.63486,6,577,0.08480279689928454,3.3958286e-06,0.01227911286778994
0,2725.148417,2968.733902,51121.15422,5,654,0.05807251317574027,3.870943e-06,0.009494005129101759
0,4837.617733,4122.580167,74580.29452,6,652,0.055277070083096264,1.9625127e-06,0.008544497482988335
0,3470.01249,2858.613182,62703.98494,3,599,0.04558901933801083,2.922348e-05,0.09126525635913003
3,2409.484009,7516.150467,43676.75176,5,580,0.1720858388989319,0.00012272559,0.26613480162377917
0,3796.067044,5235.987076,76997.25616,4,627,0.06800225536764114,2.4750927e-06,0.008456056190953083
2,3373.10255,8430.477376,65618.87759,5,576,0.12847640321852694,5.7241414e-06,0.017377304279379314
1,9189.791975,11774.36326,119346.0069,5,720,0.09865737083156656,1.8247487e-06,0.01509215457468774
1,6119.610985,12939.49536,96816.27898,4,663,0.1336499966361339,2.1015023e-06,0.011574339081158925
0,5350.116775,5606.9315,107640.4062,7,604,0.05208946805330803,4.9550686e-06,0.023859175889831625
0,5035.405136,7319.953132,85083.21328,3,559,0.08603287123055398,2.7525268e-05,0.12474078734945641
3,5268.472872,17191.48776,84271.81285,4,606,0.20400045019323446,0.08538568,404.8669258055618
3,4919.025462,15860.18848,79501.42648,3,713,0.19949564658427751,0.036487546,161.53485023257065
5,5161.165527,20168.01471,73029.07485,2,636,0.2761641818881675,0.9999914,4645.009105524853
0,4868.128718,2677.756298,86563.86257,2,669,0.030933881859010488,1.4886842e-05,0.06522395723319117
0,4301.123312,3450.392293,73586.75241,3,659,0.046888769785295104,4.031636e-06,0.015606506659901383
1,4527.211255,5674.511272,66556.9848,5,523,0.08525793782653446,1.7988064e-05,0.07329219096154897
0,3394.45571,3398.350571,63976.99002,7,606,0.05311832535318766,2.9010805e-06,0.008862830361382088
3,3446.291496,8595.315399,52580.51806,5,699,0.16346958371904635,4.3936987e-05,0.13627769792151645
3,4423.176239,15960.80903,71290.43771,4,646,0.2238842899930906,0.586038,2332.934394926077
0,6374.746807,6432.321109,85710.76384,3,724,0.07504682983583594,5.7930465e-06,0.033236284278659364
1,4526.527111,8695.961672,73199.52732,5,675,0.11879805772494434,2.1263127e-06,0.008662330734146425
2,3574.970121,9757.417296,76773.78277,6,615,0.12709309016635809,1.5124341e-06,0.004866216033457857
5,2353.687903,11895.465,42515.95611,3,574,0.2797882510091809,0.99998593,2118.289314948657
2,3850.436929,7921.124601,58235.97691,7,622,0.13601771656104603,2.5482377e-06,0.008830645747902958
2,2732.518382,7116.652897,43173.22266,4,683,0.1648395106625566,6.183665e-06,0.015207280296509865
5,5781.08226,26382.09481,83838.47345,4,611,0.3146776619893238,0.99999344,5202.939920643902
